compatibility,item_1,item_2,item_3,item_4
1,159402796,208881110,208898299,203821549
1,134824878,137022086,138331625,128176986
1,141222654,141346708,141863245,141757632
1,61350770,51664325,64356040,64936236
1,123904468,74833400,136086120,98849067
1,92272344,4491923,52156665,150305655
1,184074367,178197073,190610367,164011898
1,203904758,180382993,67301723,151604517
1,133979155,133965241,133979194,132087636
1,180170062,188215990,26252813,91474720
1,187489642,177298643,183495415,186912420
1,72476381,70615198,183247600,69196965
1,102094072,96395404,100086257,63291339
1,57126230,127600340,130416682,132844148
1,101130751,111924684,84509816,106190814
1,128546016,133217288,154034415,133994198
1,170619898,130003966,137655205,77419881
1,98952446,93321280,92672726,17981295
1,208353600,207089967,205083057,190493430
1,123492526,105834582,186105538,122991852
1,101566467,113763838,135861438,86417490
1,191022771,189910816,189970490,189911658
1,93370908,64356094,93621985,93581362
1,94433975,79470852,85419931,101848082
1,159111284,156524362,158878614,158612480
1,208770167,209742048,181871709,191561515
1,81140759,118416005,42816751,160938418
1,159129225,161137633,160566969,161137662
1,187547820,185087452,180382472,185547611
1,83676192,108309595,111365925,99747865
1,188588493,201818472,198328680,201021913
1,194003190,125587171,185522161,169861546
1,61081009,67804678,68046319,57307634
1,111638017,147821005,151041876,98938389
1,132226719,129028319,128521943,127609356
1,146356864,176738669,144582606,153243406
1,167233298,165572276,177303230,163326270
1,41671733,50971043,50854987,53278314
1,155224377,153380307,153975953,46908188
1,81274837,86914942,66768390,59539794
1,93486624,87222357,23088268,96969954
1,169625720,174048777,172017889,133720049
1,72847508,10607625,67025895,66490837
1,52046092,59123186,67764321,1414434
1,73269955,44044344,78967085,84369456
1,180313293,170490062,177067782,167261262
1,139398347,148475980,157382715,152431538
1,150909412,105583368,152778830,151173851
1,73825152,185028495,182663222,201020544
1,185748668,184497247,125292987,184493883
1,67473151,68663001,69965928,69028503
1,73839728,70677968,77408384,76584575
1,65148519,65453504,66010705,66079634
1,210822952,210822767,210823618,210818291
1,192267126,186060103,167493692,179794844
1,198231332,176849310,182169191,176889029
1,116101311,89664259,127092842,126339906
1,205288165,153786151,51151186,188128810
1,144522076,144508125,130431983,209808122
1,51050361,51908748,46920884,55947075
1,94463887,69193718,91385240,72660408
1,162880753,174777100,109454325,134465911
1,151395794,148866605,153054589,134599721
1,111184801,93920852,103021105,106388024
1,170842717,164019564,173440296,173857139
1,98938697,119961849,113927046,120530912
1,152633480,137627029,200480356,149667655
