compatibility,item_1,item_2,item_3,item_4
1,205101441,203647684,125368696,187887801
1,36631937,49923815,52368958,51576764
0,211666498,85271760,12542202,56406008
0,108205785,109653880,149196299,180169780
1,192267126,186060103,167493692,179794844
1,115001433,116712499,47613907,117361052
0,139785717,87856466,122544406,102970838
0,26809470,43069203,142797840,171256171
0,48138227,99969655,163859583,166911882
0,120413468,208263363,7707459,179564898
0,122781582,129393785,117730025,93718985
1,76369191,86277087,79666493,60842554
1,191376944,203150461,164462485,205129204
0,43058481,156457052,128521943,86232158
0,100873718,154249722,200386440,151118706
1,205288165,153786151,51151186,188128810
0,157075682,206567100,56298857,32719816
1,134484962,140974248,140067823,141197850
1,29628857,60089677,61507967,59200968
0,153330392,123143966,118792622,191094151
0,165582755,76860994,106134976,134389933
0,59118306,150410679,10776218,178966237
0,51679187,84295361,110874909,134315667
1,146824203,152166321,151988261,135222682
1,211668454,174018504,132895660,205447642
1,118201980,145295034,149868355,150339336
1,48707996,60342740,52103031,38648211
1,51167136,60480145,36570687,44183309
1,156684133,126847722,156384405,191530478
1,105058155,97959794,83513484,103922551
1,93614500,95668016,86761657,78508987
1,106159013,108060608,112691904,104319168
1,184902964,156457052,152244426,201020544
0,94949073,152501704,16684891,155441526
0,138518186,74512337,152045277,94303252
0,160304046,53356228,169043245,86479203
0,143856850,109143778,191290619,95319180
0,199997983,118700277,7269478,146422714
0,164768614,102590682,57201143,131923773
0,161006735,25171417,180165733,159550833
1,152115036,151346542,146781794,137755973
1,26859912,24103828,20457195,26167116
1,41288751,51541465,44465142,53209899
1,157842309,163590727,163590798,161379931
1,146356864,176738669,144582606,153243406
1,22189377,20199609,22027497,18039770
0,144823564,182228735,183787164,145024062
1,187513059,137834956,33943929,110682405
1,213813428,213772905,204644044,175152666
0,51031797,100172052,26284584,157174934
0,210643352,102217958,92828218,130526973
1,107700610,24977490,95576533,93410583
0,135776258,194246887,66729317,146039514
0,206654800,54526393,189087450,136322953
0,145828711,164927733,168561930,76249804
0,212802281,74708991,197335111,83001627
0,201106733,175020711,201486759,168487918
1,89403432,85373910,92751741,88602075
1,144024330,118523856,140991395,147116128
0,209125387,104190004,62499657,143360730
0,172956853,140229742,68115224,190060760
0,26599574,150954042,68129318,166369121
1,143996855,151996207,112388458,148895554
1,179900786,156457052,177067782,167261262
0,95292752,215634492,29634888,149537392
0,210821459,85825218,47847968,36322175
1,101750936,112569357,96877283,99123536
1,98938697,119961849,113927046,120530912
1,149345315,151878945,151836389,144552166
0,115213552,89330838,47248073,182440189
0,209422060,140770609,57653918,165793977
0,206449516,140742398,29593182,159345634
0,117984925,135657124,63206882,25999377
0,209286782,186863613,50859040,157603632
