compatibility,item_1,item_2,item_3,item_4
1,118917181,114075670,111372084,116100339
1,77696396,76765891,78274398,53969000
1,186754073,188463322,188558837,187401168
1,116488222,113099942,75685368,91694720
1,185529774,192234028,183560240,182006076
1,113471167,128972746,176616092,167173529
1,90117974,91880379,86238006,89759064
1,88279030,97821590,86041782,89751743
1,215392067,214581128,214779656,214050827
1,92454098,88850594,94539007,93239033
1,146532556,146905608,122495469,137806729
1,210492410,210632210,206536106,114641418
1,139854904,94220295,106895507,126844858
1,191246793,200505985,157646550,178898201
1,101279079,105095221,104309231,105750265
1,195912127,185642254,133976346,149674231
1,70362984,139259966,137510682,118776712
1,197865102,205362046,207001321,195534873
1,120796276,115902161,118164600,115213475
1,115435823,94595064,112073889,110573405
1,204949667,208750281,201157146,161130505
1,151611630,149202414,123610612,151611775
1,138180320,138555381,140123329,133268745
1,76963271,72994587,47916472,72087127
1,76394402,76075646,67485461,10972785
1,120902850,192292931,157030592,86183381
1,179590845,193586580,193586772,413558
1,152802644,167731727,138876663,99063401
1,193936522,193057557,208673498,205462702
1,196166573,203525039,203445791,200043198
1,51890365,47873116,44432219,49882430
1,54701795,53840313,686389,49877898
1,159910969,158862130,174781499,169116783
1,114496969,114505663,77158431,112270119
1,159538925,169092995,170551698,152998764
1,104002586,136478446,78355959,137411729
1,200805537,207145528,207258746,207257786
1,203631802,207629993,210389675,207180177
1,204819198,203728637,200967303,203185056
1,11812958,114778579,123062451,128422819
1,183698305,183698299,183551943,183943924
1,132196204,115642170,50479717,108979024
1,208609684,208281111,191321352,209043515
1,195713391,212296736,212400156,209474480
1,213815121,201044588,208101670,213815103
1,189264650,190878944,178461625,190880406
1,207253672,211012333,197302014,211984271
1,59118383,33316624,49610109,37313136
1,173981571,212894837,214207557,52995964
1,209725043,209189620,213025955,200654529
1,77476986,79142763,76596195,76226833
1,186786071,172352711,195432839,196401923
1,117806326,117357707,114969900,107715360
1,210876326,211906866,211379507,211146769
1,115539165,110247359,109140682,85359643
1,137966471,137445285,138174921,138547488
1,191096489,194101439,188971497,191087745
1,201700886,197388106,156440222,173539736
1,19514181,20573402,1003311,15143507
1,80538307,62825513,58759239,69307543
1,138121049,145612549,147524224,191552744
1,143759888,187561855,187410384,183229818
1,167658816,166381692,163332536,167263568
1,121415493,116240600,122207470,88096729
1,184096926,122129156,188111566,195321346
1,211787017,212428293,206992292,207259236
1,188278195,188772082,182681972,178586258
1,197332372,204977439,204623282,200306979
1,176206858,146637520,145510331,202571367
1,60671555,56967766,60055697,63300889
1,59328822,59467069,12368640,59965827
1,206612183,209385252,205476092,209325265
1,157652785,167327552,179405007,182029439
1,194409479,205796851,205355150,174719782
1,195298378,163884931,209470993,194999643
1,211957901,205840980,146037202,209792900
1,195326928,195955461,181373327,194835409
1,121597429,104462185,113873712,120259516
1,145404899,137692878,23665649,132252236
1,122269316,123145260,121540239,89124301
1,215143737,202768175,199703442,213664080
1,62424967,59227648,57038604,57959912
1,204273963,78842825,193459429,188867641
1,74236787,134815574,97969828,150957524
1,90671354,120608723,120608759,120608720
1,201206081,194292848,199183558,200715556
1,207868738,209360524,161566223,206005402
1,172307073,153735667,181882413,159020613
1,131435434,141956358,139994646,151889137
1,138413190,150920810,160129137,154420624
1,86372276,88882048,84454817,73846223
1,101837389,95982638,100892209,94407431
1,207205326,208336649,169024719,195998082
1,130683446,179107648,161246142,146467999
1,125276407,122466534,132746623,129852677
1,114836356,93262659,120037221,89533868
1,210018156,204610670,211680808,212930532
1,209198318,209577129,207855662,203490174
1,172665517,177050649,179906915,177969030
1,188941883,205302600,190304088,203850085
1,208346571,212636453,212012828,211874867
1,204646936,172510911,209955155,188112419
1,197877694,175351107,171575915,174772295
1,29820425,37164183,36654169,37163805
1,72476402,75732531,67485461,69996380
1,126910650,122356878,82332876,129606318
1,202518681,194352526,181601684,202640775
1,27581526,101230605,102883884,94803736
1,184278450,203523736,203868541,192022006
1,141851447,168613074,168776032,54935862
1,190546545,210745102,8495818,170229439
1,169628493,165127928,153801407,165430940
1,65961450,65582488,65481460,63367685
1,88268953,134702509,125590168,133228951
1,144324550,88609373,145290383,152885332
1,136328911,130444418,117292581,127215702
1,203508954,98127808,198617221,202061121
1,96187289,110717311,29634953,114561196
1,209032440,213995011,210982737,209856035
1,205448901,201380289,109728678,207407124
1,198428122,197005945,117153028,197296160
1,183338620,158502237,183155183,180137171
1,207966496,208414331,196297599,209144269
1,121165865,97780433,121648578,115599959
1,113065043,107161185,115738196,114243039
1,208896912,209939834,210284081,211749856
1,139912574,153627143,141100113,145330686
1,117540207,125930818,119592293,123631306
1,146284535,147275682,209470993,157055475
1,152659031,187525689,178956116,62299480
1,181540069,188063945,157672098,161636044
1,183186425,199460902,189549467,199466781
1,212306492,211428765,205022450,204272076
1,128077340,127129859,115161404,126932282
1,130903461,131399437,124125984,125359126
1,177090329,66292900,135473884,113341958
1,192582297,181658748,163439431,188277352
1,202027176,191242770,206536197,195491421
1,147923320,162897884,162141376,157814273
1,208641808,204699204,199918260,194691250
1,185029701,187597716,192369044,158699966
1,75288868,54806403,80527944,76133602
1,134670110,181704426,172004984,169140575
1,159379724,159378844,157531812,140767395
1,69902623,71146235,70549794,67650975
1,196004912,208681102,194927495,184729059
1,181504241,153606723,203396231,196671946
1,128330833,114254458,113746334,132446564
1,95862650,95283036,97229195,94227133
1,206459788,208742167,203470938,213299575
1,177055878,178192802,190332823,186667213
1,203225837,212089829,211671643,211226517
1,193535883,204898991,204887221,194498259
1,91814352,153534057,178718976,59003818
1,207590510,196474971,208793004,207694202
1,168307250,206677351,203764583,205071573
1,187121518,194913922,201491459,197988597
1,171847931,209870174,200164107,215210092
1,202651056,195326832,201995808,152516238
1,70601874,65701179,84605777,84172823
1,124583654,127530091,98585254,124233540
1,71875800,132385314,119179277,129606370
1,207658981,189318879,158523617,200535216
1,50464166,31877917,50234355,49540770
1,128601056,151390157,152007124,153786845
1,112624655,110138613,110710129,110261696
1,203488858,215023908,199522599,171933910
1,142467239,169463633,141899644,138624568
1,136171474,145681601,154321112,104832193
1,194289155,176305370,190971654,193663062
1,68194500,68593308,51891053,68714918
1,66798106,62537115,44083875,40169364
1,118721849,207688293,66326060,60284879
1,189965155,187121734,189990378,189964981
1,81146819,83732691,78799606,83001640
1,136612648,137546740,106665510,42874105
1,211561440,185304318,206627966,212046618
1,89624916,109930589,120809172,88096729
1,85866803,29575797,24339932,83001640
1,73685876,59458691,79063375,75890125
1,204107602,204946370,192202919,203741771
1,156634762,153265856,160940454,167690561
1,103178519,137099874,80534779,138610347
1,209249628,207416110,210661881,210661825
1,54148642,56347308,48967122,67768575
1,96062266,145038463,174926809,62987607
1,105104652,110500508,120662936,29393213
1,186962919,190733639,190851325,136480019
1,50117307,57397557,55089692,56360952
1,111663898,79137620,102923417,52097345
1,173068515,180363163,175261567,174860264
1,60438685,65678045,60894927,66215175
1,203206965,10736296,108250409,131578888
1,120449901,121606000,54698244,103142849
1,159079448,158844938,156306204,160394000
1,19015225,8089954,8982630,18238673
1,82702834,84080847,88156682,24125032
1,186042868,188035521,185922158,188444408
1,19290585,19763955,14872553,18479476
1,207624578,204210510,208333156,195370211
1,167470897,164289229,158125047,167469302
1,199477163,213906582,211647912,211656835
1,153441836,151199333,152633090,147096823
1,210638346,200470698,196974349,204951128
1,95846249,210017328,193547200,199526890
1,211781645,214091272,214092031,214556566
1,184521330,192898508,190250639,184830807
1,164133158,166748963,161754479,159565102
1,203879857,150802832,200155316,210232487
1,128238009,189087149,149175149,17662193
1,71023972,115097297,112185959,85184184
1,170619907,39129381,117197390,147045308
1,199371498,206981459,15656272,200796374
1,177240013,159670799,195275408,75527546
1,76034328,51891053,30569938,75595457
1,212864484,211553702,211532861,199647675
1,184382743,179345833,144171972,183050055
1,165714548,101542930,166745602,156353155
1,127684739,138785963,120919150,101225993
1,175822851,183317303,185824787,181892798
1,144478965,136828930,154121217,124811658
1,85668610,75701095,57356910,75824676
1,36813671,32356245,24657358,36425946
1,182875529,185849582,178461625,180370485
1,65962428,83133334,54698244,60336440
1,112411882,121437312,69550106,132428545
1,160969970,161989994,135642879,156625190
1,114842228,113559462,55790341,106620023
1,185534950,188186594,154513836,162266085
1,72307262,36480851,67842637,62447232
1,203514256,213144853,210249557,208318223
1,48127524,154651474,70938114,67287638
1,194719696,193627722,188327319,191313233
1,211441313,209165593,214467687,209447485
1,194081475,194302527,187371151,204626118
1,166251736,179369467,181657956,172326699
1,140401854,130173343,136792853,152504105
1,61328549,95498034,47169245,95924524
1,118301737,134853973,134852163,133249889
1,65380806,64180702,44432219,62760494
1,205284020,206845925,57048500,203954905
1,134388014,127142142,140011680,116964704
1,181988163,187072564,192577601,185119371
1,187540113,194716532,184384661,195339777
1,74223633,98888108,93084662,77502414
1,114311132,118353236,121298310,117528947
1,112268622,212856694,214684347,195553937
1,181811331,211080986,208569519,186966312
1,104014249,35069565,156940760,101957803
1,139904752,129677758,139258668,136637756
1,115940835,118380317,114096060,104932010
1,88223347,200785087,197682724,148972442
1,193663579,173528505,180892898,185185185
1,126879159,127930482,73513078,126040304
1,196229074,210384461,213873033,204072072
1,141115362,135517944,140065215,139923671
1,209216617,209804986,190418485,209266282
1,207028098,207923686,201519028,198328858
1,194966233,200225317,42253902,59985899
0,166037683,104768880,79039089,413558
0,205021705,195144950,188921121,182221792
0,211639236,166745602,199522599,159020613
0,184385131,118098310,213025955,195998082
0,204175626,154968595,140311934,203741771
0,165032520,196974349,90436531,211056955
0,185029701,83133334,173534408,113261999
0,144775683,144326016,141755146,204784322
0,29820425,210702532,208793004,196361910
0,179086234,186725012,78948033,210630806
0,189405389,212636453,113099942,203850030
0,207673860,183754752,174531396,171836417
0,204217574,203031648,120809172,208604300
0,208286139,171550135,170076208,185753708
0,200681910,135517944,130900503,184994797
0,181065510,152633090,76419726,204837206
0,177991519,60300462,50767258,179545153
0,214381957,156537507,211680808,174772295
0,122269316,185956598,136792853,158093120
0,187572410,214581128,196657234,169433904
0,146373512,201249248,199918260,205804601
0,212275751,61436018,120608759,190851325
0,208152780,163800052,208402220,59475379
0,204207576,172347016,139880306,206155354
0,135649465,27168708,166939512,213286606
0,194284759,76075646,188035521,196919544
0,180610870,86218372,145524860,91028336
